Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
16.0,1,0.017547958,10,48.3718,6,2,1,1,614.5334,15
20.7,0,0.092834313,4,77.667,9,1,0,1,2220.443,20
12.5,0,0.081260969,10,221.7798,9,1,0,1,3085.3172,20
12.6,1,0.0,6,178.5318,4,2,0,0,180.4318,34
11.8,1,0.107274301,4,221.1772,7,1,1,1,3113.2808,17
7.09,0,0.007256127,0,50.4034,2,1,1,1,340.2238,12
17.35,0,0.167243769,9,176.2712,1,0,2,1,2988.1104,32
11.1,0,0.033160417,9,119.6124,9,1,0,1,2251.7356,20
5.19,0,0.042687151,5,195.911,9,1,0,1,2946.165,20
18.25,0,0.089186083,5,194.3452,3,1,2,2,4502.1396,10
6.425,0,0.06316338,2,132.2626,6,2,1,1,2098.6016,15
12.6,1,0.019107027,14,48.4692,5,1,2,3,1034.6532,34
14.5,1,0.058918844,6,169.7448,9,1,0,1,3238.4512,20
19.0,0,0.128814669,13,107.6622,2,1,1,1,1164.4842,12
5.26,1,0.02455854,1,95.6068,7,1,1,1,2332.9632,17
10.3,1,0.050070476,3,77.896,8,2,0,1,1278.336,22
12.6,0,0.012656359,10,37.8822,5,1,2,3,1021.3372,34
19.6,0,0.024276035,4,45.3718,7,1,1,1,614.5334,17
12.6,0,0.012215675,6,162.7894,5,1,2,3,5500.8396,34
12.6,1,0.122519571,13,93.0436,5,1,2,3,2363.59,34
9.3,0,0.028516696,0,194.6136,6,2,1,1,3110.6176,15
12.6,1,0.05436436,15,63.8168,5,1,2,3,958.752,34
11.15,1,0.143831787,13,169.979,0,1,2,0,169.779,21
8.365,0,0.071832909,7,36.1506,6,2,1,1,721.0614,15
8.615,0,0.116226984,6,95.9436,6,2,1,1,2741.7644,15
16.0,1,0.065009745,4,79.5986,1,0,2,1,934.7832,32
7.42,0,0.020423549,13,249.0092,9,1,0,1,2988.1104,20
8.97,0,0.09301462,9,52.7956,8,2,0,1,1037.3164,22
15.2,0,0.020280476,8,49.1034,0,1,2,0,194.4136,21
12.15,0,0.028714747,9,151.9708,3,1,2,2,3611.2992,10
19.2,0,0.041220035,9,131.231,6,2,1,1,3635.268,15
13.65,1,0.043386131,13,80.2302,0,1,2,0,79.2302,21
16.5,1,0.0,0,96.2068,8,2,0,1,3013.4108,22
6.26,1,0.009923732,10,152.8366,2,1,1,1,3778.415,12
11.1,0,0.176573035,0,157.4604,7,1,1,1,3010.7476,17
6.135,0,0.079293753,14,111.286,3,1,2,2,2263.72,10
12.6,1,0.041726942,6,122.0072,3,1,2,2,1470.0864,10
12.6,1,0.069909188,14,163.2868,4,2,0,0,491.3604,34
12.6,1,0.139330557,3,109.5228,5,1,2,3,3426.2068,34
15.2,0,0.019031184,13,235.5248,6,2,1,1,4740.496,15
13.85,0,0.051544658,14,142.5154,0,1,2,0,141.8154,21
7.67,0,0.185596553,9,35.7216,3,1,2,2,69.2432,10
5.88,1,0.030371121,5,101.799,3,1,2,2,1960.781,10
12.6,0,0.119698523,11,143.047,5,1,2,3,3578.675,34
11.6,1,0.077284566,5,172.4106,9,1,0,1,4277.765,20
8.39,1,0.024342578,5,113.6176,2,1,1,1,2862.94,12
12.6,1,0.028062401,1,44.0402,4,2,0,0,91.8804,34
15.2,0,0.153592956,13,228.0352,0,1,2,0,458.0704,21
12.6,0,0.011556919,5,94.741,5,1,2,3,1641.197,34
7.895,1,0.094567181,2,104.5332,8,2,0,1,1845.5976,22
18.35,0,0.015291576,7,106.1938,1,0,2,1,1607.907,32
15.7,0,0.122392031,3,133.1942,1,0,2,1,2782.3782,32
11.65,0,0.039980644,13,227.3694,9,1,0,1,4567.388,20
12.6,1,0.148737487,3,155.1314,4,2,0,0,155.1314,34
16.0,1,0.173462841,13,157.6972,3,1,2,2,2960.1468,10
16.0,1,0.106968577,0,180.5634,7,1,1,1,2726.451,17
15.6,1,0.176244038,13,173.6764,0,1,2,0,515.3292,21
7.1,0,0.109990885,6,172.908,6,2,1,1,2769.728,15
10.65,1,0.085268317,13,229.7668,9,1,0,1,3916.2356,20
9.31,0,0.037955094,5,62.151,8,2,0,1,1201.769,22
6.78,1,0.0,6,227.5694,9,1,0,1,3653.9104,20
10.1,0,0.093862362,9,115.9492,0,1,2,0,231.6984,21
17.35,0,0.168064909,9,176.2712,3,1,2,2,1230.3984,10
12.6,0,0.298205272,7,55.7614,4,2,0,0,110.5228,34
17.35,0,0.055908268,0,99.8016,6,2,1,1,607.2096,15
9.6,1,0.02236923,1,104.799,3,1,2,2,1341.587,10
9.0,0,0.032072321,9,102.2016,9,1,0,1,1416.8224,20
12.6,1,0.124668026,13,261.091,5,1,2,3,5522.811,34
6.055,0,0.031230059,6,160.3578,3,1,2,2,1765.0358,10
8.85,1,0.112840108,14,122.0388,9,1,0,1,1238.388,20
17.1,0,0.054428368,1,84.9566,3,1,2,2,1014.6792,10
20.1,1,0.054763518,5,150.9366,2,1,1,1,3476.1418,12
12.6,1,0.02747716,3,87.9856,5,1,2,3,3251.7672,34
15.25,0,0.044539371,13,85.3198,0,1,2,0,261.6594,21
12.35,0,0.041973712,8,35.7216,2,1,1,1,519.324,12
12.6,0,0.30374337,13,196.011,4,2,0,0,589.233,34
17.85,0,0.04442649,13,124.902,1,0,2,1,1897.53,32
18.6,0,0.076975118,13,161.8236,9,1,0,1,1611.236,20
12.6,1,0.048426708,5,258.7278,5,1,2,3,5466.8838,34
12.6,1,0.045542628,13,170.7132,5,1,2,3,4904.2828,34
5.51,0,0.034543718,8,99.7726,7,1,1,1,978.726,17
12.6,1,0.07278643,5,49.4376,4,2,0,0,191.7504,34
12.6,1,0.075753207,10,111.1202,5,1,2,3,3150.5656,34
17.2,0,0.156269303,10,159.6578,6,2,1,1,3048.6982,15
20.5,0,0.141792841,15,89.7172,8,2,0,1,1159.8236,22
16.6,0,0.103195401,6,117.8466,7,1,1,1,942.7728,17
18.25,1,0.170795745,4,154.463,6,2,1,1,2190.482,15
14.8,1,0.04407225,1,109.057,3,1,2,2,1428.141,10
12.6,1,0.012327847,15,173.8738,4,2,0,0,347.5476,34
7.02,0,0.081623275,6,148.0734,2,1,1,1,1930.1542,12
15.1,0,0.025988508,5,146.6076,6,2,1,1,2364.9216,15
12.6,1,0.030143704,13,222.0114,5,1,2,3,6207.9192,34
12.6,1,0.170646494,10,46.3376,5,1,2,3,2109.2544,34
17.1,1,0.078347922,3,141.8838,0,1,2,0,280.9676,21
12.6,0,0.212293753,3,92.2778,4,2,0,0,469.389,34
11.0,1,0.057290978,6,242.7512,3,1,2,2,1938.8096,10
10.8,0,0.082534287,4,191.1504,6,2,1,1,4410.2592,15
15.0,0,0.046469277,1,123.8414,7,1,1,1,1340.2554,17
11.3,0,0.066816565,9,192.2478,7,1,1,1,1356.2346,17
12.6,0,0.070103425,7,179.4344,5,1,2,3,5888.3352,34
11.5,1,0.042087749,5,192.682,7,1,1,1,3861.64,17
11.65,0,0.173904193,4,52.3298,1,0,2,1,269.649,32
16.6,0,0.103406065,6,116.4466,3,1,2,2,1178.466,10
7.67,0,0.184689756,9,35.4216,1,0,2,1,450.0808,32
19.1,0,0.097280981,6,232.6958,2,1,1,1,5375.0034,12
7.72,1,0.074883035,1,79.8986,7,1,1,1,1090.5804,17
16.0,0,0.041177505,13,142.3496,2,1,1,1,3246.4408,12
8.645,0,0.1442339,8,95.441,2,1,1,1,3282.394,12
12.3,1,0.064750025,15,92.6804,7,1,1,1,1010.6844,17
15.5,0,0.103603094,13,143.547,9,1,0,1,1431.47,20
19.2,1,0.09391835,5,189.8214,8,2,0,1,942.107,22
12.3,0,0.037014587,13,115.1834,7,1,1,1,1958.1178,17
15.6,0,0.066829875,11,185.5924,9,1,0,1,3146.5708,20
18.7,0,0.057771828,4,85.3566,3,1,2,2,591.8962,10
17.6,0,0.008001018,4,170.4422,8,2,0,1,2759.0752,22
15.1,1,0.087584126,6,221.7456,7,1,1,1,6410.3224,17
8.895,0,0.105274111,4,39.9138,9,1,0,1,690.4346,20
12.6,1,0.095635061,10,130.7942,5,1,2,3,3047.3666,34
12.6,1,0.02524761,0,81.9934,5,1,2,3,3439.5228,34
19.6,0,0.025281802,8,152.0024,6,2,1,1,2884.2456,15
8.3,0,0.035409328,6,36.2506,9,1,0,1,834.9132,20
6.575,1,0.075625152,1,145.7444,9,1,0,1,3193.1768,20
12.6,1,0.062648111,5,104.899,1,0,2,1,1960.781,32
19.25,0,0.1017546,4,55.1956,6,2,1,1,491.3604,15
18.1,0,0.048931174,9,127.3336,6,2,1,1,1150.5024,15
10.395,1,0.091096531,0,52.3008,1,0,2,1,2226.4352,32
5.175,0,0.030479118,8,33.2874,3,1,2,2,635.1732,10
14.65,0,0.170176516,7,55.2614,1,0,2,1,718.3982,32
9.1,1,0.081794766,1,173.6054,9,1,0,1,700.4216,20
10.395,0,0.05226427,12,158.4604,0,1,2,0,158.4604,21
10.5,1,0.116576702,0,163.121,1,0,2,1,1794.331,32
15.35,0,0.013834247,5,62.7168,9,1,0,1,958.752,20
17.25,0,0.073135768,3,77.2986,3,1,2,2,1012.6818,10
13.5,0,0.07266912,9,160.292,8,2,0,1,1438.128,22
20.75,1,0.129337594,12,238.188,8,2,0,1,5033.448,22
11.85,1,0.056033565,0,51.4666,2,1,1,1,974.0654,12
11.1,0,0.059797172,6,151.8366,1,0,2,1,1057.9562,32
19.5,1,0.077157727,14,232.4958,6,2,1,1,2804.3496,15
6.635,0,0.027222517,9,174.0396,2,1,1,1,2093.2752,12
10.8,0,0.052363244,14,236.5564,2,1,1,1,5243.8408,12
11.65,0,0.033926852,12,111.586,7,1,1,1,3395.58,17
20.0,0,0.034369528,0,43.7086,8,2,0,1,892.172,22
16.75,1,0.041599644,14,40.9822,0,1,2,0,157.1288,21
12.6,1,0.136701678,10,182.1608,5,1,2,3,5880.3456,34
17.0,1,0.139804885,3,265.7884,7,1,1,1,3974.826,17
8.155,1,0.033555399,5,74.7354,8,2,0,1,1655.1788,22
17.25,0,0.084809658,14,261.191,2,1,1,1,3155.892,12
12.6,1,0.068604503,6,197.3768,5,1,2,3,7488.9184,34
10.895,0,0.136784873,4,265.2568,6,2,1,1,4218.5088,15
10.1,0,0.056191301,9,115.7492,7,1,1,1,579.246,17
5.655,0,0.142732848,6,167.95,0,1,2,0,166.45,21
12.15,1,0.042485444,3,125.0046,3,1,2,2,1743.0644,10
14.1,0,0.06682033,13,198.9084,1,0,2,1,4761.8016,32
9.195,1,0.078502143,10,108.7596,2,1,1,1,2588.6304,12
12.6,0,0.117065801,13,196.1136,5,1,2,3,6026.8216,34
10.5,0,0.011305479,9,235.5248,9,1,0,1,4740.496,20
9.395,1,0.171422166,6,139.1838,7,1,1,1,1685.8056,17
16.35,0,0.016979063,9,97.441,1,0,2,1,772.328,32
19.5,0,0.01430324,9,57.2614,7,1,1,1,1547.3192,17
9.17,0,0.102978817,0,144.947,8,2,0,1,4294.41,22
9.5,1,0.132521929,5,228.6668,6,2,1,1,4146.6024,15
12.6,0,0.018813776,8,235.259,5,1,2,3,5672.616,34
4.635,0,0.140889111,1,127.0994,8,2,0,1,1927.491,22
16.85,1,0.023201357,13,45.9428,7,1,1,1,307.5996,17
9.195,0,0.101275792,0,46.4744,6,2,1,1,950.7624,15
5.15,1,0.061272194,10,125.6388,9,1,0,1,1733.7432,20
7.0,0,0.15202235,3,106.628,3,1,2,2,639.168,10
16.7,0,0.036933417,4,109.1886,0,1,2,0,222.3772,21
16.7,1,0.199955274,6,182.3976,0,1,2,0,724.3904,21
17.75,0,0.030631323,11,178.566,3,1,2,2,2516.724,10
13.15,0,0.073251428,13,181.695,0,1,2,0,549.285,21
8.355,0,0.187850233,3,146.5418,9,1,0,1,2501.4106,20
19.5,0,0.01581384,9,183.2608,2,1,1,1,2940.1728,12
8.235,0,0.014459672,8,181.895,8,2,0,1,732.38,22
9.8,0,0.026081567,13,217.585,6,2,1,1,4327.7,15
12.15,0,0.0,1,164.7184,8,2,0,1,3962.8416,22
5.46,1,0.032359413,3,187.424,2,1,1,1,3169.208,12
19.0,1,0.097294728,5,47.7718,6,2,1,1,1039.9796,15
13.3,0,0.063695084,5,151.0708,7,1,1,1,1805.6496,17
20.7,0,0.071699984,4,177.6028,0,1,2,0,531.3084,21
11.35,1,0.06358394,4,89.4856,2,1,1,1,1142.5128,12
17.7,0,0.029999653,13,169.7816,7,1,1,1,2013.3792,17
9.5,1,0.02210346,10,194.7452,7,1,1,1,1370.2164,17
20.6,0,0.083004078,0,119.4756,8,2,0,1,1090.5804,22
16.35,0,0.020544065,6,49.9324,6,2,1,1,259.662,15
18.25,0,0.012325122,6,162.8894,3,1,2,2,647.1576,10
6.195,0,0.072131519,13,120.1098,7,1,1,1,2892.2352,17
17.6,0,0.082797778,8,161.492,2,1,1,1,3515.424,12
8.115,1,0.05382735,3,155.2972,0,1,2,0,311.5944,21
9.0,0,0.065350715,13,175.437,9,1,0,1,3175.866,20
11.1,0,0.04500603,13,174.0054,3,1,2,2,2101.2648,10
10.0,1,0.037918142,13,129.6994,3,1,2,2,1413.4934,10
14.1,0,0.090185027,3,140.2496,2,1,1,1,2681.8424,12
7.06,1,0.043863865,15,59.5904,1,0,2,1,761.6752,32
12.5,1,0.08175276,6,89.0488,8,2,0,1,1267.6832,22
12.6,0,0.034504414,9,125.202,5,1,2,3,2783.044,34
7.785,0,0.140121306,4,102.5306,3,1,2,2,1358.8978,10
20.85,0,0.03747983,5,192.7478,7,1,1,1,2131.2258,17
16.5,1,0.06619442,2,184.4292,1,0,2,1,3101.2964,32
7.63,0,0.061313057,14,93.3436,3,1,2,2,1323.6104,10
18.6,0,0.012643035,9,119.8414,1,0,2,1,365.5242,32
12.6,0,0.135612397,8,61.1536,4,2,0,0,61.2536,34
12.6,0,0.048857925,1,61.0194,9,1,0,1,1052.6298,20
11.1,1,0.05373063,6,165.1526,1,0,2,1,1480.0734,32
7.855,0,0.011324862,3,189.6188,2,1,1,1,2285.0256,12
12.6,0,0.022457694,5,98.6068,5,1,2,3,2430.17,34
12.6,1,0.182128363,0,165.65,4,2,0,0,665.8,34
12.85,0,0.0,5,38.3164,6,2,1,1,502.0132,15
6.215,0,0.012146608,6,37.9848,6,2,1,1,782.9808,15
6.71,1,0.02960641,0,65.4142,9,1,0,1,1516.0266,20
20.85,1,0.062321222,0,87.2514,9,1,0,1,265.6542,20
5.44,0,0.025583714,4,239.1538,3,1,2,2,480.7076,10
12.6,0,0.039576776,6,179.9318,4,2,0,0,360.8636,34
11.15,0,0.073783159,11,66.0142,2,1,1,1,988.713,12
17.6,0,0.041581725,14,163.3526,1,0,2,1,3453.5046,32
5.4,0,0.048388423,8,163.0526,2,1,1,1,2302.3364,12
12.6,0,0.157190017,8,156.8604,4,2,0,0,316.9208,34
11.35,1,0.045073782,13,101.9016,7,1,1,1,2631.2416,17
4.635,0,0.141686037,1,126.9994,2,1,1,1,1798.9916,12
12.85,0,0.033271818,6,196.5768,9,1,0,1,5715.2272,20
12.6,0,0.035863436,10,58.3562,5,1,2,3,1125.8678,34
10.1,0,0.050562853,8,153.3656,0,1,2,0,463.3968,21
8.895,0,0.105110692,4,41.1138,8,2,0,1,690.4346,22
6.59,0,0.0,9,119.1098,2,1,1,1,964.0784,12
18.6,0,0.080829372,8,96.4436,3,1,2,2,2741.7644,10
6.89,1,0.0,13,193.482,9,1,0,1,2510.066,20
12.6,0,0.039996021,8,176.7686,4,2,0,0,888.843,34
11.0,1,0.133352623,3,219.7798,9,1,0,1,2644.5576,20
14.0,1,0.031330907,3,52.364,7,1,1,1,745.696,17
12.6,0,0.025578526,9,198.8084,5,1,2,3,5555.4352,34
14.65,1,0.099286298,13,49.8666,9,1,0,1,563.9326,20
12.6,0,0.011835436,11,121.373,4,2,0,0,246.346,34
11.0,0,0.03786331,8,40.948,1,0,2,1,319.584,32
10.5,1,0.044139551,0,143.9128,0,1,2,0,143.8128,21
11.8,1,0.0,5,179.2344,6,2,1,1,2141.2128,15
11.8,1,0.014144442,5,180.4344,3,1,2,2,535.3032,10
12.6,0,0.08071118,0,113.1544,5,1,2,3,3355.632,34
6.69,1,0.037060755,10,176.837,3,1,2,2,1411.496,10
15.5,0,0.053455158,14,43.677,9,1,0,1,562.601,20
10.895,0,0.027157955,11,50.2666,3,1,2,2,820.2656,10
11.15,0,0.032306341,8,166.3526,9,1,0,1,986.7156,20
9.06,0,0.009776268,11,213.756,8,2,0,1,1065.28,22
4.92,0,0.046026479,0,196.5084,9,1,0,1,3769.7596,20
4.805,1,0.037699423,4,125.5704,8,2,0,1,3880.2824,22
8.5,0,0.098036903,3,51.5324,9,1,0,1,882.8508,20
9.395,0,0.159304333,14,226.172,6,2,1,1,3848.324,15
5.94,0,0.034940979,3,177.3344,9,1,0,1,1605.9096,20
6.635,1,0.00636189,0,121.1098,2,1,1,1,2651.2156,12
20.75,0,0.109153001,13,161.3578,3,1,2,2,4492.8184,10
12.6,0,0.01769927,4,74.2012,5,1,2,3,1290.3204,34
7.645,1,0.066693437,13,42.3112,6,2,1,1,1065.28,15
17.2,1,0.012030747,3,166.6184,9,1,0,1,1155.8288,20
9.695,1,0.029223424,3,175.437,7,1,1,1,2999.429,17
5.19,1,0.044321422,10,103.899,9,1,0,1,2889.572,20
15.85,0,0.13689554,1,176.437,0,1,2,0,529.311,21
6.865,1,0.03598621,5,244.1486,3,1,2,2,2687.8346,10
13.1,0,0.075515154,4,167.2158,1,0,2,1,3008.0844,32
8.51,0,0.016143389,9,194.2478,7,1,1,1,2324.9736,17
7.39,0,0.068163102,8,140.4812,2,1,1,1,2422.1804,12
18.25,0,0.077659918,13,260.2962,1,0,2,1,1035.9848,32
12.6,0,0.306542848,14,147.3102,4,2,0,0,291.6204,34
15.6,0,0.173573164,6,114.4518,2,1,1,1,2390.8878,12
13.0,1,0.070288365,13,64.3484,6,2,1,1,2218.4456,15
12.15,0,0.0,9,117.815,2,1,1,1,2330.3,12
19.35,0,0.02775746,8,62.5168,9,1,0,1,1534.0032,20
16.7,1,0.052517969,5,115.4176,7,1,1,1,687.1056,17
7.285,0,0.0,4,155.1288,2,1,1,1,1414.1592,12
14.0,1,0.029722659,4,143.4786,8,2,0,1,1589.2646,22
15.85,0,0.069100548,1,216.6166,8,2,0,1,4136.6154,22
10.5,0,0.071244438,5,119.2098,6,2,1,1,1325.6078,15
12.6,1,0.038313981,6,109.957,5,1,2,3,4504.137,34
18.85,0,0.141615436,3,169.0132,6,2,1,1,1860.2452,15
12.6,0,0.207783483,9,262.291,4,2,0,0,525.982,34
16.7,0,0.070154899,4,218.185,8,2,0,1,5193.24,22
12.6,0,0.020769677,4,117.5782,5,1,2,3,2741.0986,34
12.6,1,0.205484395,0,198.011,4,2,0,0,392.822,34
6.32,0,0.012737719,10,38.5822,9,1,0,1,353.5398,20
20.2,1,0.059751638,6,129.1678,1,0,2,1,1017.3424,32
17.5,1,0.007551607,4,145.8102,9,1,0,1,1895.5326,20
16.75,0,0.021220113,7,55.1298,6,2,1,1,1240.3854,15
12.35,1,0.03382933,10,196.9426,7,1,1,1,2768.3964,17
12.6,0,0.073879939,9,94.0462,5,1,2,3,1850.924,34
19.7,1,0.08073703,0,197.011,8,2,0,1,3338.987,22
15.1,0,0.059417055,9,237.9248,9,1,0,1,2133.2232,20
10.195,1,0.012483408,10,195.411,7,1,1,1,2749.754,17
13.15,1,0.0,6,171.9764,2,1,1,1,2404.8696,12
5.845,1,0.105181277,5,214.4218,9,1,0,1,5343.045,20
11.35,1,0.044945123,13,101.0016,1,0,2,1,2631.2416,32
6.635,1,0.0,0,121.3098,7,1,1,1,2530.7058,17
19.5,1,0.027458099,3,158.792,3,1,2,2,2556.672,10
13.35,0,0.091189915,13,149.3708,6,2,1,1,4514.124,15
12.6,0,0.067128641,14,242.8486,5,1,2,3,3420.8804,34
13.35,0,0.140241213,5,150.2392,2,1,1,1,2684.5056,12
17.85,0,0.052257982,13,121.8072,9,1,0,1,2450.144,20
8.395,0,0.039492207,13,97.3042,8,2,0,1,1091.2462,22
19.0,0,0.128065918,13,104.3622,6,2,1,1,1905.5196,15
7.905,0,0.054986919,5,108.6254,8,2,0,1,1844.9318,22
15.5,1,0.075736746,0,265.5568,6,2,1,1,4482.1656,15
18.7,0,0.044024163,0,125.902,0,1,2,0,126.502,21
20.25,0,0.036295834,4,217.5482,1,0,2,1,1095.241,32
8.42,1,0.030905215,3,227.6352,7,1,1,1,2748.4224,17
6.635,1,0.006335942,0,121.8098,9,1,0,1,2048.6666,20
12.6,1,0.030118338,1,248.8092,5,1,2,3,3486.1288,34
15.6,0,0.037901015,13,124.1704,2,1,1,1,1877.556,12
17.2,0,0.15616879,10,160.6578,1,0,2,1,3690.5294,32
6.8,0,0.03748996,0,48.6034,6,2,1,1,291.6204,15
12.6,1,0.150238656,6,229.3694,4,2,0,0,228.3694,34
19.85,0,0.175849067,6,222.0772,1,0,2,1,2001.3948,32
4.785,0,0.09297084,1,122.0098,3,1,2,2,2048.6666,10
8.3,1,0.030198228,0,98.2384,9,1,0,1,2167.8448,20
16.5,0,0.07376631,3,208.5638,1,0,2,1,2691.8294,32
10.85,0,0.162242617,13,107.8622,8,2,0,1,1058.622,22
7.945,0,0.015900971,13,163.821,9,1,0,1,1794.331,20
7.655,0,0.05346916,3,114.1492,0,1,2,0,115.8492,21
21.1,1,0.020718655,2,130.4994,8,2,0,1,2184.4898,22
12.6,0,0.305305397,6,116.6834,4,2,0,0,460.7336,34
8.975,1,0.05281112,3,86.6224,9,1,0,1,1704.448,20
18.2,0,0.162147349,6,37.719,3,1,2,2,549.285,10
18.7,0,0.046088273,8,153.6682,8,2,0,1,3506.7686,22
12.6,0,0.124448295,14,112.0518,4,2,0,0,113.8518,34
10.5,1,0.048403392,4,48.2376,3,1,2,2,527.3136,10
6.055,0,0.025512207,6,159.692,3,1,2,2,5592.72,10
21.2,1,0.00704098,15,173.5738,8,2,0,1,2954.1546,22
16.75,0,0.105018817,13,155.263,9,1,0,1,1721.093,20
18.35,0,0.03066757,8,193.4162,2,1,1,1,2116.5782,12
12.65,0,0.063017847,14,159.0578,7,1,1,1,2085.9514,17
10.6,0,0.035264298,8,86.1224,7,1,1,1,426.112,17
8.89,0,0.005505481,5,102.4016,2,1,1,1,2732.4432,12
9.8,1,0.235354055,0,50.8008,0,1,2,0,101.2016,21
6.17,0,0.010674255,10,63.4826,3,1,2,2,774.9912,10
18.2,1,0.066431507,6,250.1092,7,1,1,1,4233.1564,17
14.0,0,0.023783007,0,104.0332,7,1,1,1,1435.4648,17
20.6,1,0.047936284,6,185.7556,8,2,0,1,3942.8676,22
14.35,0,0.028519419,8,109.2228,0,1,2,0,221.0456,21
12.6,0,0.029299175,10,140.318,4,2,0,0,139.818,34
14.15,0,0.09557165,14,171.0106,7,1,1,1,4106.6544,17
12.6,0,0.016910914,9,96.641,5,1,2,3,1544.656,34
12.6,0,0.064240743,8,121.9414,7,1,1,1,1462.0968,17
15.6,0,0.143688905,2,128.1994,3,1,2,2,2184.4898,10
5.765,0,0.072238195,5,120.0098,1,0,2,1,1687.1372,32
8.68,0,0.008871687,5,99.7384,3,1,2,2,295.6152,10
12.6,0,0.0,5,109.9254,4,2,0,0,108.5254,34
14.1,0,0.08849163,4,231.1668,2,1,1,1,7602.1044,12
8.785,0,0.020573334,14,156.4656,6,2,1,1,2162.5184,15
5.985,0,0.096185556,5,127.1678,3,1,2,2,3560.6984,10
12.6,0,0.226284381,6,163.221,4,2,0,0,326.242,34
9.695,1,0.128543405,0,226.5404,7,1,1,1,4500.808,17
16.6,0,0.0,6,173.3738,8,2,0,1,2085.2856,22
6.13,0,0.10234983,6,55.0298,9,1,0,1,539.298,20
7.445,0,0.037845086,0,75.5354,2,1,1,1,1956.1204,12
12.6,0,0.112161697,3,154.4682,4,2,0,0,152.4682,34
13.35,1,0.014626901,3,207.7638,8,2,0,1,3520.0846,22
12.6,0,0.244102315,13,148.076,4,2,0,0,146.476,34
13.5,1,0.128709014,15,96.1068,1,0,2,1,1846.9292,32
11.8,0,0.008578539,8,117.6492,7,1,1,1,1158.492,17
14.65,0,0.011180713,11,53.8614,1,0,2,1,221.0456,32
12.35,1,0.185824165,0,78.5328,6,2,1,1,695.0952,15
12.6,0,0.081197035,1,121.7414,4,2,0,0,365.5242,34
15.6,1,0.105725004,13,169.9764,3,1,2,2,2748.4224,10
12.6,1,0.0,4,55.9298,4,2,0,0,107.8596,34
12.6,0,0.061686402,4,153.9998,5,1,2,3,5229.1932,34
15.15,1,0.012282366,13,132.5284,9,1,0,1,1713.7692,20
12.6,1,0.157701958,10,158.7946,5,1,2,3,5522.811,34
10.3,1,0.02494708,0,172.3422,7,1,1,1,5690.5926,17
5.86,1,0.151467821,10,154.1314,3,1,2,2,3412.8908,10
10.195,0,0.159803853,5,141.5154,1,0,2,1,850.8924,32
8.27,1,0.149895348,13,152.0708,0,1,2,0,451.4124,21
12.1,0,0.030174246,3,76.667,9,1,0,1,1531.34,20
12.6,0,0.0,4,175.3028,5,1,2,3,3719.1588,34
18.25,0,0.075132353,13,125.9046,1,0,2,1,2365.5874,32
12.65,1,0.076354362,5,192.1846,3,1,2,2,1146.5076,10
12.6,1,0.074806196,4,112.9176,5,1,2,3,3435.528,34
12.6,0,0.044606379,13,174.2054,5,1,2,3,4377.635,34
16.7,0,0.026598474,9,245.8776,1,0,2,1,4210.5192,32
12.15,1,0.058414678,6,163.4552,6,2,1,1,974.7312,15
17.0,0,0.135707553,6,172.5106,6,2,1,1,2053.3272,15
7.365,0,0.042524835,6,228.372,1,0,2,1,4527.44,32
12.5,0,0.112859454,3,118.344,2,1,1,1,2157.192,12
16.1,1,0.013584408,6,107.7596,1,0,2,1,323.5788,32
13.35,1,0.014656564,3,208.5638,7,1,1,1,2277.7018,17
16.2,0,0.0,14,73.4696,1,0,2,1,2087.9488,32
6.055,0,0.0,6,162.3578,6,2,1,1,1604.578,15
16.7,0,0.022155562,4,109.5886,3,1,2,2,1000.6974,10
12.6,0,0.037131628,3,216.4824,4,2,0,0,218.3824,34
4.59,0,0.070767174,14,111.986,6,2,1,1,792.302,15
16.35,1,0.062508438,6,227.1062,9,1,0,1,5642.655,20
19.75,1,0.018059621,5,179.766,7,1,1,1,2336.958,17
19.85,0,0.0,8,126.1704,3,1,2,2,1877.556,10
12.6,0,0.140571971,13,154.7998,5,1,2,3,3383.5956,34
9.0,0,0.0,3,79.7644,6,2,1,1,1649.8524,15
10.3,0,0.070149088,4,264.5226,9,1,0,1,3436.1938,20
17.0,0,0.119285634,5,247.4434,1,0,2,1,2980.1208,32
17.35,1,0.062979148,0,87.983,7,1,1,1,1707.777,17
12.6,0,0.005448005,5,102.1016,5,1,2,3,3542.056,34
12.6,0,0.022351808,10,143.7812,5,1,2,3,4986.842,34
19.35,0,0.027827268,8,65.6168,3,1,2,2,383.5008,10
12.6,0,0.024766802,9,151.0392,5,1,2,3,3281.0624,34
6.57,0,0.096799953,9,192.382,1,0,2,1,4247.804,32
12.6,1,0.026440214,3,143.647,5,1,2,3,2862.94,34
6.38,0,0.031962866,4,178.0344,7,1,1,1,535.3032,17
15.5,1,0.076059648,0,265.1568,3,1,2,2,2109.2544,10
10.5,1,0.0,0,162.421,7,1,1,1,1304.968,17
7.42,0,0.020391845,13,248.9092,8,2,0,1,2241.0828,22
7.365,0,0.160216552,13,93.512,9,1,0,1,1677.816,20
6.175,1,0.179077475,10,94.3752,8,2,0,1,1342.2528,22
6.425,0,0.010454459,3,115.6808,9,1,0,1,1406.1696,20
20.35,1,0.014825605,6,233.2958,8,2,0,1,4206.5244,22
